lat,lon,day_of_year,sst,ssh,sss,temp_50m,temp_100m,temp_200m,temp_500m
15.67,61.36,342,26.8,0.718,35.17,26.06,22.92,18.35,12.43
9.15,67.1,275,28.29,0.759,34.91,27.27,24.21,20.51,13.99
8.84,73.81,153,29.55,0.747,34.59,28.39,25.6,21.4,16.22
13.61,68.38,289,27.23,0.697,34.67,26.25,23.84,19.47,13.96
23.84,64.52,154,27.22,0.642,34.92,26.45,23.74,20.13,14.52
14.57,66.24,165,28.83,0.704,34.96,27.97,25.15,21.42,15.84
10.43,70.9,124,30.04,0.834,34.9,28.87,26.29,22.37,17.19
15.61,70.44,356,27.57,0.672,34.74,26.74,23.89,19.64,13.81
8.44,74.03,185,28.71,0.697,34.73,27.61,24.94,20.58,15.39
11.07,69.07,353,28.6,0.726,34.78,27.61,24.83,20.67,15.65
17.93,66.35,312,26.76,0.675,35.09,25.76,22.97,18.25,12.42
22.27,62.58,35,27.98,0.702,35.1,26.94,24.55,20.41,15.21
14.98,61.43,169,28.66,0.773,35.01,27.86,24.78,21.24,15.41
8.29,68.55,87,30.62,0.802,34.82,29.85,26.76,22.64,16.98
14.92,74.31,298,26.64,0.653,34.46,25.52,22.64,19.48,13.84
13.48,71.21,285,26.62,0.676,34.84,26.07,23.76,20.15,14.6
8.29,67.83,264,27.91,0.69,34.91,26.69,23.89,19.18,13.69
14.8,60.84,231,27.36,0.661,35.2,26.54,23.46,18.97,13.48
14.66,68.11,273,27.03,0.682,34.7,26.53,24.32,19.62,14.51
23.12,64.14,256,25.61,0.605,34.97,24.75,22.15,18.4,12.38
12.3,73.21,338,27.49,0.668,34.48,26.28,23.21,18.42,12.74
12.23,62.36,363,28.08,0.693,35.18,27.23,24.83,20.54,15.54
22.04,76.82,350,26.52,0.703,34.54,25.23,22.72,18.86,13.35
11.38,65.55,262,26.88,0.712,34.96,25.67,22.28,17.64,13.19
9.56,72.94,291,27.47,0.605,34.62,26.11,22.98,18.52,13.08
16.58,60.87,57,28.37,0.689,35.09,27.43,24.66,20.18,14.52
10.02,64.31,48,29.74,0.78,34.93,28.25,25.71,21.7,16.4
9.86,65.15,180,29.26,0.785,34.94,28.34,25.34,21.98,16.74
20.41,69.42,299,26.06,0.643,34.75,25.34,22.36,18.54,12.92
8.73,63.83,111,30.04,0.749,34.98,29.56,26.86,22.4,17.14
21.44,76.21,247,26.37,0.671,34.5,25.54,22.65,19.2,13.55
20.42,69.91,94,28.45,0.664,34.85,27.66,24.39,20.39,15.25
13.64,65.0,177,28.62,0.643,35.06,27.76,25.13,21.79,16.37
13.7,67.27,87,29.4,0.826,34.91,28.24,25.42,21.77,16.07
20.82,67.64,262,26.55,0.637,34.93,25.98,23.63,19.31,13.67
22.82,73.95,168,27.11,0.651,34.68,25.9,23.08,18.67,12.8
13.25,68.0,204,27.87,0.67,34.74,26.96,24.12,20.12,14.45
10.83,61.7,236,27.37,0.716,35.17,26.12,23.06,19.15,13.25
23.48,72.16,35,27.03,0.709,34.68,26.36,23.2,18.92,13.18
14.34,75.13,101,28.9,0.676,34.73,28.01,25.54,21.82,16.47
18.59,71.14,78,28.94,0.653,34.67,27.79,24.47,20.89,15.25
16.41,67.95,217,27.3,0.643,35.08,26.36,23.83,19.98,14.77
8.74,62.06,94,30.15,0.779,35.18,28.97,25.76,21.36,15.67
16.68,60.62,43,28.56,0.774,35.36,27.5,24.97,20.44,14.8
17.29,70.27,293,26.9,0.666,34.83,25.98,22.9,18.45,12.95
16.23,70.85,275,26.83,0.705,34.85,25.79,22.85,19.31,13.39
19.73,66.99,329,26.3,0.551,35.04,25.01,22.41,18.33,12.96
23.24,63.38,9,26.58,0.644,35.28,25.55,22.71,19.01,13.54
8.35,62.15,237,28.04,0.723,35.0,26.89,23.86,19.95,14.84
18.52,70.92,335,26.8,0.664,34.79,25.93,23.01,18.79,13.54
13.07,74.62,85,29.43,0.689,34.58,28.52,26.16,22.44,16.94
18.33,60.81,151,27.57,0.748,35.03,26.66,23.97,19.82,14.49
